price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight
4282,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
3919,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
7438,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4879506422576118,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5285549064544999,1.0,0
4667,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
4148,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.16771915237535873,-0.16667748413418695,2.446550822680819,0.0,-0.9331986046334726,0.0,1
8662,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.4879506422576118,1.0,0
11200,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3444367737785948,1.0,0
11392,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.2632282453848185,1.0,0
13014,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.523359379278259,2.0,0
12273,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.4218487187860387,2.0,0
14714,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
12537,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
4423,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
6752,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5779112929107014,1.0,0
10203,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6451721718689234,1.0,0
4441,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
21483,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.01085053794417633,2.0,0
11642,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.1883741996539319,2.0,0
13376,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.3658978613636874,2.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.7669849644595876,1.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,2.446550822680819,0.0,-0.9331986046334726,0.0,1
13014,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.18201971699104225,2.0,0
4667,0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
5586,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,1.0419227747877025,1.0408926882792453,2.446550822680819,0.0,-0.9128964725350285,0.0,1
6526,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.37628891571616946,1.0,0
14300,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.7365317663119215,2.0,0
15129,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.18201971699104225,2.0,0
6117,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.09066012254804398,1.0,0
4864,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.5982134250091455,1.0,0
3670,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
5601,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
7791,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.050055858351155856,2.0,0
13067,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.2745382669206893,1.0,0
5678,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
4107,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
13303,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,2.2745382669206893,2.0,0
8372,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.10221013238717461,1.0,0
4491,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9738028688303607,0.0,1
31945,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
13587,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.1935697268301729,1.0,0
6885,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
10203,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.1376188694078218,1.0,0
21520,0.0,0.0,1.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.3101869922445963,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.15156651884337616,1.0,0
3841,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
8327,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4879506422576118,1.0,0
3841,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
5126,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,3.143231171901886,0.0,-0.9230475385842505,0.0,1
8016,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
5678,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.0918190780346926,1.0,0
7417,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
8586,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.198525265703154,1.0,0
12767,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.122272276182359,1.0,0
5694,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,3.143231171901886,0.0,-0.9230475385842505,0.0,1
4049,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
13067,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3559867836177254,1.0,0
13292,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.0259571428663794,2.0,0
6104,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.44734637806072364,1.0,0
5601,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
7878,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.17186865094182022,1.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
12192,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5793102367006101,1.0,0
7738,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.04130373609184242,1.0,0
12192,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.1935697268301729,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.09205906633795258,1.0,0
13941,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.07035799044959992,1.0,0
4462,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.16771915237535873,-0.16667748413418695,2.446550822680819,0.0,-0.9331986046334726,0.0,1
5608,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
15400,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.07035799044959992,1.0,0
3943,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
7480,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.6909719632420525,1.0,0
5601,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.0868635391617116,1.0,0
4226,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.8215368780920302,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.16311652868250678,1.0,0
3971,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.5793102367006101,1.0,0
8586,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.21247291513870836,1.0,0
6117,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.538705972503722,1.0,0
12127,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.4168931799130576,1.0,0
4483,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.3101869922445963,1.0,0
7318,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.16311652868250678,1.0,0
4804,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
2228,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
11087,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.029753726252711794,1.0,0
4990,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
5678,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
6795,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4764006324184812,1.0,0
4804,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
11726,0.0,0.0,1.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5068538305661473,1.0,0
6800,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,1.0,-0.5474580947630354,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
3625,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
5678,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
6358,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.43719531201150164,1.0,0
8066,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.914295416324937,1.0,0
15554,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5880623589599235,1.0,0
8073,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.1935697268301729,1.0,0
5515,0.0,0.0,1.0,0.0,0.016949152542372947,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
4823,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
2754,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
8534,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,2.3760489274129095,2.0,0
13067,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.3406401903922625,1.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.538705972503722,1.0,0
3383,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9331986046334726,0.0,1
26890,0.0,1.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.888797757050252,1.0,0
4273,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
5932,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.3000359261953742,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4929061811305928,1.0,0
4591,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
6101,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5474580947630354,1.0,0
8745,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6489687552552557,1.0,0
7485,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.2747782552239491,1.0,0
4145,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
4423,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
6146,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3342857077293727,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.16311652868250678,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.3661378496669474,1.0,0
9001,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3444367737785948,1.0,0
8907,0.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.34583571756850334,1.0,0
5894,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.0006994718949542979,1.0,0
12576,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.08050905649882195,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.868495624951808,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.868495624951808,1.0,0
14594,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
4544,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
8603,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.1274678033585996,2.0,0
3100,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.1057667274702472,0.0,1
4823,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
6205,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
15419,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4270442459622796,3.0,0
6893,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.9192509551979182,1.0,0
15170,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.3661378496669474,2.0,0
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6350211058197013,2.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.009451594154267733,1.0,0
16704,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.553812577425925,2.0,0
17024,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.112121210133137,1.0,0
